avg_power,spectral_centroid,peak_freq,pow_delta,log_pow_delta,pow_theta,log_pow_theta,pow_alpha,log_pow_alpha,pow_beta,log_pow_beta,pow_gamma,log_pow_gamma,file_name,epoch_idx,difficulty
6.834870227497405e-12,3.299706166660153,1.0,7.162619805052723e-11,-10.144928100767917,8.940680525733093e-12,-11.048629423338037,1.8876022215044133e-12,-11.724089520210981,5.438896419791793e-13,-12.26448921195909,3.678187913897176e-13,-12.434366086983774,sub-002_ses-3_task_all_physiological_recordings.xdf,0,easy
4.387703343381407e-12,3.468294897965359,1.0,4.602781854571549e-11,-10.336979607682789,5.1536531831325435e-12,-11.287884810798635,1.5010805337123218e-12,-11.823596007018136,3.915581821757618e-13,-12.407203696389008,2.4468655591909143e-13,-12.611389891909145,sub-002_ses-3_task_all_physiological_recordings.xdf,1,easy
3.5854767927747554e-12,4.194424598188889,1.0,3.627818816726126e-11,-10.440354410934143,3.697513893179009e-12,-11.432090185493438,1.4041159341798484e-12,-11.8525970321664,5.433718420020309e-13,-12.264902870850019,3.200884312875181e-13,-12.494730021947046,sub-002_ses-3_task_all_physiological_recordings.xdf,2,easy
3.403377666230952e-12,4.130298309033018,1.0,3.3415614395850314e-11,-10.476050549315854,4.64572078830254e-12,-11.33294689521235,1.383786300904527e-12,-11.858930973104558,4.3724441214720397e-13,-12.359275731967392,2.7379011236492324e-13,-12.562582239996372,sub-002_ses-3_task_all_physiological_recordings.xdf,3,easy
2.0896559771264753e-12,6.20673981933329,1.0,1.808184900615561e-11,-10.742757161686326,2.528316303434154e-12,-11.5971685948505,1.0462565614978077e-12,-11.9803618053539,5.902500148882713e-13,-12.228963993294736,3.622338340476422e-13,-12.441010987335227,sub-002_ses-3_task_all_physiological_recordings.xdf,4,easy
4.892373268148762e-11,2.43019413214061,1.0,6.143846165589544e-10,-9.211559667044252,1.0271428642383941e-11,-10.988369146631253,1.5991212085365446e-12,-11.796118616801891,2.092221205988405e-12,-11.679392400368153,2.697145076491574e-12,-11.569095692692379,sub-002_ses-3_task_all_physiological_recordings.xdf,5,easy
1.9524044973927746e-12,8.032024074910828,1.0,1.5821996844443515e-11,-10.800738706439084,1.924666864617273e-12,-11.715644430508082,8.633133649623083e-13,-12.063831535719848,7.40736394091079e-13,-12.130336316932533,5.486192777964275e-13,-12.260728935897522,sub-002_ses-3_task_all_physiological_recordings.xdf,6,easy
5.811582461900445e-12,4.39211740693427,1.0,6.319067472866706e-11,-10.199347007361563,3.58014034075576e-12,-11.446099948769199,9.47035188883953e-13,-12.023633883663887,7.823514952536332e-13,-12.106598083062853,9.55771493439464e-13,-12.019645926762035,sub-002_ses-3_task_all_physiological_recordings.xdf,7,easy
1.840824846683869e-12,5.970362691573262,1.0,1.612526361117816e-11,-10.792493176913206,2.425808648555523e-12,-11.61514345992204,8.560755804901508e-13,-12.067487890999491,4.712303910169981e-13,-12.32676670840482,2.9378524399091164e-13,-12.531970021392116,sub-002_ses-3_task_all_physiological_recordings.xdf,8,easy
1.3421725684741114e-12,6.519544835211208,1.0,1.1282448233478793e-11,-10.947596650448284,1.8389426177171583e-12,-11.735431822255999,6.614532090917157e-13,-12.179500872190017,3.683608259910439e-13,-12.43372656186426,2.6529204525552515e-13,-12.576275772081086,sub-002_ses-3_task_all_physiological_recordings.xdf,9,easy
1.3852317898570214e-12,7.289065171182049,1.0,1.0958071365871e-11,-10.960265875492562,1.819002450836875e-12,-11.740166715788515,7.197492000912911e-13,-12.142818809112098,4.972827772724916e-13,-12.303396581719,2.9978679480315106e-13,-12.523187501142276,sub-002_ses-3_task_all_physiological_recordings.xdf,10,easy
3.3021026305056913e-12,4.273116087266307,1.0,3.274012908735878e-11,-10.48491961259002,4.119150799425874e-12,-11.38519230851464,1.0547567251561541e-12,-11.976847696864407,4.974717264095536e-13,-12.303231597155936,3.4070159651698434e-13,-12.467625831337047,sub-002_ses-3_task_all_physiological_recordings.xdf,11,easy
2.7396978923775397e-12,4.116276992465286,1.0,2.7042352521771047e-11,-10.567955530083134,3.4299017943747445e-12,-11.464718314584553,1.1824059544249448e-12,-11.927233391899701,3.6279931653954883e-13,-12.44033353975798,2.452561784305613e-13,-12.610380043175327,sub-002_ses-3_task_all_physiological_recordings.xdf,12,easy
2.4176185505625954e-12,4.005542606811578,1.0,2.483168493696984e-11,-10.604993810691054,2.510890892303431e-12,-11.600172158613267,7.372117521181921e-13,-12.132407750176512,3.5442070850132044e-13,-12.450480910585487,2.2194828041106818e-13,-12.653748215409406,sub-002_ses-3_task_all_physiological_recordings.xdf,13,easy
1.8519831434271733e-12,5.750256226341755,1.0,1.4654742492919276e-11,-10.834021808401715,3.695715588284488e-12,-11.432301458228805,9.09036072214184e-13,-12.041418882836625,4.956031845861668e-13,-12.304865911650785,2.155115692421026e-13,-12.666529410778706,sub-002_ses-3_task_all_physiological_recordings.xdf,14,easy
3.0457985509180612e-12,3.7712006931286326,1.0,3.107104457688716e-11,-10.507644145961239,3.5720654956870475e-12,-11.44708058669427,1.2499288702727325e-12,-11.903114700693543,3.479699585973665e-13,-12.458458248520556,1.9434265622955548e-13,-12.711431865731141,sub-002_ses-3_task_all_physiological_recordings.xdf,15,easy
1.9485561776281016e-12,4.565179554812123,1.0,1.8632766186791007e-11,-10.72972266574356,2.6799426082601293e-12,-11.571874506412561,7.185038118372169e-13,-12.143570923485944,3.380221071462611e-13,-12.471054895291385,1.8091308085508873e-13,-12.742530030498951,sub-002_ses-3_task_all_physiological_recordings.xdf,16,easy
6.1549361890764344e-12,3.2531446126564942,1.0,6.523791981715912e-11,-10.185499895368306,8.100867969141509e-12,-11.091468446057958,1.4043680498647607e-12,-11.852519059529437,4.596164289592771e-13,-12.337604455878365,2.9798789603071216e-13,-12.525801376171497,sub-002_ses-3_task_all_physiological_recordings.xdf,17,easy
1.5676971208782352e-12,6.124689340470208,1.0,1.275945202867908e-11,-10.894167976557728,2.1845080814502216e-12,-11.660646344306326,1.2133907366309143e-12,-11.915999324906586,4.1220358877255144e-13,-12.384888231437614,2.387877540997389e-13,-12.621987949164438,sub-002_ses-3_task_all_physiological_recordings.xdf,18,easy
1.5179456809344849e-12,5.682062576489335,1.0,1.2971119510052354e-11,-10.887022539254684,2.5275070551830127e-12,-11.597307623462866,6.402654796289588e-13,-12.193639912842086,3.6022152392508306e-13,-12.443430340815167,2.1577241987081149e-13,-12.666004067824536,sub-002_ses-3_task_all_physiological_recordings.xdf,19,easy
1.3547223424551663e-12,5.86000302564383,1.0,1.1367921552144851e-11,-10.944318932053507,2.156058897431e-12,-11.666339379626343,7.896454866968279e-13,-12.102567842541498,3.1829674658468364e-13,-12.49716780042248,1.9609146789612882e-13,-12.707541302437482,sub-002_ses-3_task_all_physiological_recordings.xdf,20,easy
6.988068737268795e-13,8.927569256202002,1.0,4.057440481355546e-12,-11.391747842126115,1.2503156433884918e-12,-11.902980335090223,7.201185455957913e-13,-12.142596004318367,3.1004687535273113e-13,-12.508572641107563,1.7488161256202242e-13,-12.757255850799455,sub-002_ses-3_task_all_physiological_recordings.xdf,21,easy
4.677254044452879e-12,3.5771088705290084,1.0,4.396473323623599e-11,-10.356895557656166,1.0007004081596813e-11,-10.999695923077722,1.4676498107764391e-12,-11.833377557083542,3.3777631725694843e-13,-12.471370803685037,1.9234805832835177e-13,-12.715912193352688,sub-002_ses-3_task_all_physiological_recordings.xdf,22,easy
2.8164027539191122e-12,4.115203783138715,1.0,2.5736139618273606e-11,-10.589456596056921,5.806936032976361e-12,-11.236052957965022,8.442531516923398e-13,-12.073527309419188,3.6727000401910733e-13,-12.43501454026605,1.6226970353043208e-13,-12.789762557301113,sub-002_ses-3_task_all_physiological_recordings.xdf,23,easy
1.1904268783980214e-12,6.540272894723654,1.0,7.746739708353488e-12,-11.110881036149564,3.58862622719076e-12,-11.445071773185802,6.150538898027509e-13,-12.211086830535757,3.053844454354935e-13,-12.515153087232342,1.6145465234843994e-13,-12.791949436183241,sub-002_ses-3_task_all_physiological_recordings.xdf,24,easy
2.154323248101122e-12,4.2384949462055275,1.0,2.168443609662854e-11,-10.66385186718858,2.3685882774566e-12,-11.6255104244476,7.241556296997421e-13,-12.14016808869727,3.3536231064392517e-13,-12.4744857467362,2.1746283837402826e-13,-12.662614947757628,sub-002_ses-3_task_all_physiological_recordings.xdf,25,easy
5.717010118531211e-13,8.87030983531081,1.0,3.449074386896132e-12,-11.462297439013259,9.535029856332695e-13,-12.020677942741704,5.505744835488192e-13,-12.259183919914596,2.707115620000102e-13,-12.567493195261731,1.2015206970664095e-13,-12.920268743757862,sub-002_ses-3_task_all_physiological_recordings.xdf,26,easy
1.6907046040562079e-12,5.292804233570688,1.0,1.4028298561054221e-11,-10.85299499970253,3.2435077310472582e-12,-11.488985062571997,9.664099701240761e-13,-12.014838598230876,3.358423927287912e-13,-12.473864484594188,1.8659203116992284e-13,-12.729106907710793,sub-002_ses-3_task_all_physiological_recordings.xdf,27,easy
9.082365841553194e-13,7.231191567640705,1.0,6.885338442854854e-12,-11.162074707512822,1.4097647876175174e-12,-11.850853341217704,5.816366239030832e-13,-12.235348255075014,2.9938205500900594e-13,-12.523774234868487,1.894001504852488e-13,-12.722619680269982,sub-002_ses-3_task_all_physiological_recordings.xdf,28,easy
4.4400841163388775e-12,3.295034167082128,1.0,4.677739766646284e-11,-10.329963942649394,5.513484771369747e-12,-11.258573820639715,1.1338527071511137e-12,-11.945443358693746,4.231970754416339e-13,-12.373457342210935,2.143985406321826e-13,-12.668778175124544,sub-002_ses-3_task_all_physiological_recordings.xdf,29,easy
2.34480594265616e-12,4.8310408290234195,1.0,1.951235792614399e-11,-10.709690246113578,5.342883924042556e-12,-11.272224260908876,9.600955856732738e-13,-12.01768552710217,3.868420670888652e-13,-12.412466304725617,2.333509071583764e-13,-12.631990506443229,sub-002_ses-3_task_all_physiological_recordings.xdf,30,easy
1.5613223414207598e-12,6.484155433462811,1.0,1.100355200132954e-11,-10.958467099790093,3.766972694987409e-12,-11.424007527781674,1.0177974094785163e-12,-11.992338658837667,3.9801234463758295e-13,-12.400103457763393,2.391096947484575e-13,-12.621402814974138,sub-002_ses-3_task_all_physiological_recordings.xdf,31,easy
1.1145796566909592e-12,7.808154133199144,1.0,8.164317467504782e-12,-11.08808011619202,1.5802502324983078e-12,-11.801274137103523,8.068887733348995e-13,-12.093186327057463,4.116719364047111e-13,-12.385448737763236,2.497641417330988e-13,-12.602469912500283,sub-002_ses-3_task_all_physiological_recordings.xdf,32,easy
1.3277495849823636e-12,6.919582378415672,2.0,9.24080339706242e-12,-11.034290269500309,2.703543494080154e-12,-11.568066639187279,1.1497031922197266e-12,-11.939414262792837,3.8791861596439314e-13,-12.411259378387529,2.0971599583292015e-13,-12.678368442987061,sub-002_ses-3_task_all_physiological_recordings.xdf,33,easy
4.001262908652066e-12,3.913614069444287,1.0,3.823919708738035e-11,-10.417491235229122,6.015466679007553e-12,-11.220730674516023,2.210691576653517e-12,-11.655471843536516,4.678112982820716e-13,-12.329929293595045,1.99419331492369e-13,-12.700232743950535,sub-002_ses-3_task_all_physiological_recordings.xdf,34,easy
1.8077935964540015e-12,6.0027471051041745,1.0,1.4684033389161265e-11,-10.833154636650209,2.8154382972756473e-12,-11.550453986151544,1.3409526035302448e-12,-11.87258657217752,4.556090195247993e-13,-12.341407686939126,2.3677733734687834e-13,-12.625659867558058,sub-002_ses-3_task_all_physiological_recordings.xdf,35,easy
3.399663946908857e-12,3.935991863826128,1.0,3.313516268420055e-11,-10.47971089280558,5.1688929298162024e-12,-11.286602463860865,1.3536430674888527e-12,-11.868495836578091,4.011378849548525e-13,-12.396706319694086,2.0483487663427398e-13,-12.688596095351262,sub-002_ses-3_task_all_physiological_recordings.xdf,36,easy
1.5429246147526506e-12,5.809921215326143,1.0,1.2761079794194495e-11,-10.894112575707382,2.4260834809341405e-12,-11.615094259246336,1.0719067138364999e-12,-11.969843008886636,3.4793868438476464e-13,-12.458497283006203,2.1961819800678174e-13,-12.658331676214312,sub-002_ses-3_task_all_physiological_recordings.xdf,37,easy
2.4652745411033686e-12,4.082471071581832,1.0,2.4126464992453185e-11,-10.617506306219552,3.1820891636866578e-12,-11.497287655376246,1.3569621028678638e-12,-11.867432281113432,3.035746570017933e-13,-12.517734487004745,1.408618368198803e-13,-12.85120665276367,sub-002_ses-3_task_all_physiological_recordings.xdf,38,easy
2.0194639364308713e-12,5.562031144407664,1.0,1.5146748961988338e-11,-10.819680572401362,5.0362460081872e-12,-11.297893063832499,1.3029251205940481e-12,-11.885080542573872,3.8409914875747063e-13,-12.415556655319445,1.914916226588173e-13,-12.717850220716924,sub-002_ses-3_task_all_physiological_recordings.xdf,39,easy
2.0535424364795083e-12,4.936265265409544,1.0,1.8533066336690345e-11,-10.732052719756526,3.209709563116929e-12,-11.493534263807677,1.0175733801451107e-12,-11.992434262748436,3.64245081058818e-13,-12.438606304440434,2.1589524453135267e-13,-12.665756923652513,sub-002_ses-3_task_all_physiological_recordings.xdf,40,easy
3.1160671609283007e-12,4.18653364045992,1.0,2.8542013560290576e-11,-10.544515391863403,5.93593308631828e-12,-11.226511003350074,1.2761713712333392e-12,-11.894091002273449,4.018407801875626e-13,-12.395945991650159,1.8957468955741346e-13,-12.722219646530178,sub-002_ses-3_task_all_physiological_recordings.xdf,41,easy
2.437945984102674e-12,6.397901134961052,1.0,1.945277569714111e-11,-10.711018420870712,4.252250322996464e-12,-11.371381177192934,1.4152153381354603e-12,-11.849177473179527,6.44939662315899e-13,-12.190480914122867,3.738463623467358e-13,-12.427306840830932,sub-002_ses-3_task_all_physiological_recordings.xdf,42,easy
1.4439239434566708e-12,6.607173569358991,1.0,9.955001878885219e-12,-11.001958653668776,3.6004389389500155e-12,-11.443644550026217,9.224021515615952e-13,-12.035079692692717,3.8689424534781336e-13,-12.41240772991245,2.1174297256025344e-13,-12.674190994357108,sub-002_ses-3_task_all_physiological_recordings.xdf,43,easy
3.0668571849394048e-12,4.564615289055634,1.0,2.6415600909778255e-11,-10.578139505407385,7.132095870033417e-12,-11.14678282764662,1.1914003704030921e-12,-11.923942269216196,3.5952265746677787e-13,-12.444273734758914,2.5438441593014907e-13,-12.59450949790904,sub-002_ses-3_task_all_physiological_recordings.xdf,44,easy
3.905259413418022e-12,3.6099455716766777,1.0,4.054446907903981e-11,-10.39206838219967,4.476986869134364e-12,-11.349014179387128,1.2162422619354312e-12,-11.914979909814596,4.704969995840307e-13,-12.327443141776053,2.4020748122212476e-13,-12.619413470692935,sub-002_ses-3_task_all_physiological_recordings.xdf,45,easy
1.7514050462995886e-12,4.856589088762068,1.0,1.6262478837235222e-11,-10.78881325558811,2.3768620009081728e-12,-11.623996032400498,7.68799060924494e-13,-12.114187155822808,3.4209914225715e-13,-12.465848014717169,1.952923553874944e-13,-12.709314756599532,sub-002_ses-3_task_all_physiological_recordings.xdf,46,easy
2.7149168698307288e-12,4.44370272998237,1.0,2.3976649629928544e-11,-10.620211503009061,5.925437357331795e-12,-11.22727958880042,8.309110381692954e-13,-12.080445471643532,3.746217552495407e-13,-12.426407005630075,2.142877395343549e-13,-12.669002676391196,sub-002_ses-3_task_all_physiological_recordings.xdf,47,easy
1.882344058075467e-12,4.841871936382858,1.0,1.7859200671360953e-11,-10.748137982837486,2.185896302483016e-12,-11.660370444548995,9.285169250427676e-13,-12.032210175515274,3.5175928172780045e-13,-12.45375443419177,2.1967721955376241e-13,-12.658214976921322,sub-002_ses-3_task_all_physiological_recordings.xdf,48,easy
1.2104401187688015e-12,6.408237529984913,1.0,9.387842182872711e-12,-11.027434219849289,2.225466803249532e-12,-11.652578879598972,8.32201614892634e-13,-12.079771445790993,2.947319762702757e-13,-12.530572743809458,2.064884983806227e-13,-12.685104133978243,sub-002_ses-3_task_all_physiological_recordings.xdf,49,easy
1.080864725296042e-12,7.1617178322471045,1.0,7.273574464747834e-12,-11.138252110624967,2.2050551906262778e-12,-11.65658053604445,9.537780843586297e-13,-12.020552660882506,3.5269660336974894e-13,-12.452598722767663,1.6748942763068532e-13,-12.776012601561854,sub-002_ses-3_task_all_physiological_recordings.xdf,50,easy
4.299135537004588e-12,3.460296312605835,1.0,4.456935162940354e-11,-10.350963683746905,4.918868676736191e-12,-11.308134772018864,1.5864114448162937e-12,-11.799584165669474,4.700517062401684e-13,-12.327854366533089,2.39385244141172e-13,-12.620902623292888,sub-002_ses-3_task_all_physiological_recordings.xdf,51,easy
3.1252105655063876e-12,4.381864162451572,1.0,2.7438221567652203e-11,-10.561644041230055,6.831639872912419e-12,-11.165475035370743,1.1902967550953672e-12,-11.92434475034401,4.1274095855596575e-13,-12.384322431553382,2.2263717856404538e-13,-12.65240231036531,sub-002_ses-3_task_all_physiological_recordings.xdf,52,easy
2.245146597150152e-12,5.068143004296103,1.0,1.9462592711920707e-11,-10.71079930561562,3.999872844937029e-12,-11.397953814577024,1.140463737147028e-12,-11.942918519249515,4.2296614776852567e-13,-12.373694390132398,2.3142848448576974e-13,-12.635583188626875,sub-002_ses-3_task_all_physiological_recordings.xdf,53,easy
1.1906221744903892e-12,6.289229024424358,1.0,9.57986025098388e-12,-11.01864082627315,1.999775985086884e-12,-11.699018651280795,7.210514073458314e-13,-12.142033771160264,3.127112890151795e-13,-12.504856440252105,1.820024504415303e-13,-12.739922764728822,sub-002_ses-3_task_all_physiological_recordings.xdf,54,easy
1.1009847294239492e-12,7.184542029224299,1.0,7.219313977773908e-12,-11.141504069718811,2.3174753240953686e-12,-11.63498488141918,1.1027355287517898e-12,-11.957528632778285,3.3781620026995653e-13,-12.47131952729567,1.71613016075614e-13,-12.765449775954448,sub-002_ses-3_task_all_physiological_recordings.xdf,55,easy
9.789052463918814e-13,7.584696622557225,2.0,6.813360587682076e-12,-11.16663862601781,1.627714304326849e-12,-11.788421819927532,9.427944564094722e-13,-12.025582979772931,3.3294425230176644e-13,-12.477628478038811,1.7044110461398905e-13,-12.768425659837662,sub-002_ses-3_task_all_physiological_recordings.xdf,56,easy
2.5770594489269056e-12,3.89703953620864,1.0,2.560248944217918e-11,-10.591717804280448,3.921162368016662e-12,-11.406585174003364,6.928115540022714e-13,-12.15938487821128,2.962680593165122e-13,-12.52831516731952,1.887375252673428e-13,-12.72414174373372,sub-002_ses-3_task_all_physiological_recordings.xdf,57,easy
3.1029796942189284e-12,4.391579179501747,1.0,2.7490568803987245e-11,-10.56081627412971,6.3834340249855186e-12,-11.194945625843111,1.2841982217302103e-12,-11.891367935800377,4.3432676249326343e-13,-12.36218340930908,2.138114500346649e-13,-12.669969041158478,sub-002_ses-3_task_all_physiological_recordings.xdf,58,easy
1.1954958817746728e-12,9.101172844908792,1.0,7.735743768634517e-12,-11.111497923841169,1.6067363650250827e-12,-11.794055376881694,1.0089793057169207e-12,-11.996117741102152,5.324722819298425e-13,-12.273702994684022,3.685664325310832e-13,-12.433484221017,sub-002_ses-3_task_all_physiological_recordings.xdf,59,hard
3.701559663607492e-12,4.222508768890425,1.0,3.350470847885492e-11,-10.474894156464837,7.722351718995391e-12,-11.11225042206702,1.2988857503398128e-12,-11.886429047679172,4.3600594523565284e-13,-12.360507588792345,2.48644347960945e-13,-12.60442140844974,sub-002_ses-3_task_all_physiological_recordings.xdf,60,hard
3.2623791986500958e-12,4.479310825579601,1.0,2.9558909107625726e-11,-10.52931159792541,6.4940016028743926e-12,-11.187487608515774,1.048815071768751e-12,-11.979301080338786,4.4101227411709163e-13,-12.355549323214378,2.8308281901936927e-13,-12.548086488217054,sub-002_ses-3_task_all_physiological_recordings.xdf,61,hard
1.990769681055959e-12,5.1389438132325616,1.0,1.852329270842433e-11,-10.732281810419067,2.4484239693128353e-12,-11.611113377543482,9.658583648193199e-13,-12.01508655462722,3.8800446313620747e-13,-12.411163278776208,2.6674207703787795e-13,-12.573908471434256,sub-002_ses-3_task_all_physiological_recordings.xdf,62,hard
2.9746143300122275e-12,4.422626192102699,1.0,2.6225136667519396e-11,-10.581282239881979,6.278597408669805e-12,-11.20213736354121,1.271027701607871e-12,-11.895844984045256,3.661509477993912e-13,-12.436339837333458,2.4052412480082984e-13,-12.618841356951606,sub-002_ses-3_task_all_physiological_recordings.xdf,63,hard
3.887212580075633e-12,4.216114788168679,1.0,3.477485511084997e-11,-10.458734670816561,8.640273088978107e-12,-11.063472530766251,1.256024008928877e-12,-11.901002058970104,4.2756781748936126e-13,-12.368994991051602,2.7879092591063215e-13,-12.55472136576439,sub-002_ses-3_task_all_physiological_recordings.xdf,64,hard
1.0389912550891644e-12,6.97350562257066,1.0,7.304807290682695e-12,-11.136391236772404,2.094774488164045e-12,-11.678862723923238,7.813568624590657e-13,-12.107150569196632,3.177753904714371e-13,-12.497879738960906,1.8280296637388722e-13,-12.738016761176816,sub-002_ses-3_task_all_physiological_recordings.xdf,65,hard
2.916661322724562e-12,4.862807991761055,1.0,2.484278407438678e-11,-10.604799735371872,6.279137034575598e-12,-11.202100038886131,1.2517493634487612e-12,-11.90248262078047,4.546117438648754e-13,-12.342359349451712,2.7544775186272195e-13,-12.55996076788169,sub-002_ses-3_task_all_physiological_recordings.xdf,66,hard
